Age,Gender,Country,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
33.0,1,44,0,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0
27.0,1,6,0,0,4,4,1,1,1,2,1,1,1,3,2,2,1,1,1,0,1,0
30.0,1,44,0,0,4,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
40.0,1,44,0,1,4,5,1,1,2,2,1,2,0,0,2,1,0,0,1,0,0,0
32.0,2,43,0,0,4,5,0,0,0,0,2,2,0,0,1,1,2,1,2,2,2,1
27.0,1,44,0,1,1,5,0,1,0,0,0,0,0,4,1,1,2,2,0,0,2,0
27.0,0,44,0,0,1,5,0,1,0,1,1,2,0,0,0,1,1,2,1,1,0,0
30.0,0,44,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,0
26.0,1,43,2,0,2,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0
26.0,1,44,0,0,2,2,0,0,0,1,1,1,0,0,2,0,1,2,1,0,1,0
27.0,0,43,0,1,1,5,0,0,1,2,1,1,2,0,0,1,0,0,1,2,2,0
31.0,1,44,0,0,1,2,0,0,2,2,2,2,2,0,1,1,2,2,1,1,0,0
23.0,1,19,0,0,1,4,0,1,1,0,1,1,0,0,1,1,1,2,0,0,1,0
32.0,1,43,0,1,4,4,1,1,2,0,1,1,0,0,1,1,2,2,0,0,2,0
44.0,1,44,0,1,4,4,1,1,2,2,2,2,2,1,0,0,1,2,1,0,1,0
27.0,1,43,0,0,0,4,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
38.0,1,20,0,1,4,0,0,1,1,0,1,1,1,3,2,2,0,0,1,1,1,0
31.0,1,44,0,1,4,5,0,1,2,1,0,0,0,2,0,1,0,1,1,2,1,0
43.0,1,44,0,0,4,4,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
33.0,1,44,2,0,2,0,1,1,1,0,1,1,2,2,2,0,1,1,2,2,0,0
29.0,2,44,2,1,4,0,1,1,2,2,1,1,0,3,2,1,1,0,1,0,1,0
39.0,1,43,0,1,4,5,0,0,1,0,1,1,2,4,0,0,1,2,0,0,2,0
31.0,0,2,0,0,1,2,0,1,0,1,1,1,2,4,0,1,1,1,1,1,0,0
34.0,1,44,0,1,4,5,0,1,2,2,0,2,2,0,0,0,0,0,1,1,0,0
26.0,1,44,0,0,3,1,0,1,2,1,1,0,0,0,1,1,1,2,1,0,0,0
25.0,1,44,0,0,2,4,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0
34.0,1,44,0,0,4,2,0,1,0,0,1,1,0,0,0,1,2,2,1,0,0,0
41.0,1,44,0,1,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
46.0,1,44,0,0,0,2,0,1,2,1,2,0,0,4,1,1,1,1,0,0,0,0
30.0,1,44,2,1,2,2,0,1,2,1,2,2,0,0,1,1,1,2,0,0,2,0
30.0,1,16,0,0,2,2,0,1,1,0,0,1,0,2,0,1,1,1,0,2,0,0
34.0,1,44,0,1,0,4,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0
34.0,0,44,0,1,3,5,0,0,2,2,2,2,2,3,0,0,1,1,1,1,2,0
31.0,0,44,0,1,4,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
34.0,1,44,0,0,2,0,0,1,0,0,1,2,0,4,1,1,1,2,1,0,2,0
28.0,1,16,0,0,0,4,1,1,0,0,0,0,0,4,1,1,1,1,0,2,2,0
42.0,1,44,0,0,4,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,0,0
30.0,1,43,0,0,2,2,0,1,1,0,1,1,2,2,1,1,1,2,1,0,2,0
31.0,1,44,2,1,4,0,1,1,1,0,1,1,2,1,1,1,2,2,0,0,2,0
38.0,1,44,0,0,0,2,0,1,2,2,1,1,0,2,0,1,1,2,1,0,1,1
38.0,0,44,0,1,4,2,0,1,2,2,1,2,2,2,1,1,1,2,1,1,2,0
30.0,1,20,0,0,4,2,1,1,1,0,0,1,0,3,0,0,1,0,1,1,1,0
33.0,1,44,0,1,1,3,0,1,2,0,0,0,0,4,1,1,2,2,2,2,2,0
28.0,1,44,0,0,1,5,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
23.0,1,6,0,1,4,4,0,1,2,2,1,1,2,4,1,1,2,2,1,1,2,0
32.0,1,43,2,1,4,0,1,1,0,1,0,0,0,4,0,0,2,1,0,0,0,1
29.0,1,44,0,1,4,2,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0
40.0,1,44,0,0,1,5,0,0,2,1,0,0,0,2,0,1,1,1,1,0,0,0
38.0,1,44,0,1,3,5,0,0,2,2,2,2,2,2,2,1,0,2,1,2,0,0
30.0,1,44,2,1,4,4,1,1,0,1,1,0,0,3,2,1,0,0,1,0,0,0
31.0,1,44,0,0,1,5,0,1,2,1,0,0,2,0,1,1,0,1,1,1,2,0
33.0,1,44,0,1,4,2,0,1,2,2,2,2,2,2,1,1,1,2,1,1,0,0
32.0,0,16,0,0,4,1,0,1,1,0,1,1,0,3,2,2,1,0,1,1,1,1
24.0,0,44,0,0,1,5,0,1,2,2,2,2,2,2,1,1,1,1,2,2,2,0
32.0,1,44,0,0,2,2,1,1,2,1,1,0,0,3,2,0,1,0,1,1,0,0
30.0,1,43,0,0,4,2,0,1,1,0,1,1,0,1,2,0,1,0,1,0,1,0
31.0,0,44,0,0,4,5,0,1,2,1,0,0,2,2,1,1,2,2,1,1,2,0
41.0,1,44,0,0,3,5,0,1,2,2,2,2,0,0,0,0,1,0,1,1,2,1
32.0,1,44,0,0,4,4,0,1,1,2,1,1,2,2,1,1,1,2,0,0,2,0
30.0,1,6,0,0,0,2,0,0,1,0,1,1,0,0,1,1,1,2,1,1,1,0
44.0,1,44,2,1,4,0,1,1,1,2,1,1,1,4,2,2,1,0,1,1,2,0
35.0,1,44,0,0,4,5,0,1,2,2,0,2,0,3,0,0,1,1,1,1,0,0
22.0,1,44,0,1,2,4,0,1,1,2,1,1,2,3,0,1,0,0,1,0,0,0
31.0,1,44,0,0,4,3,0,0,1,2,1,0,2,0,1,1,1,0,1,1,1,0
30.0,1,44,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,2,1,1,0,0
34.0,1,13,0,0,0,4,0,1,1,0,1,1,0,2,1,1,2,2,1,0,0,0
43.0,1,44,0,0,4,1,1,1,2,2,1,2,2,3,2,0,1,0,1,0,1,1
22.0,1,0,0,1,2,1,0,0,2,2,2,2,2,0,0,0,0,2,1,0,0,1
25.0,1,16,2,0,4,4,1,1,1,2,1,1,2,2,1,1,1,2,2,2,2,0
31.0,0,44,0,1,4,3,0,1,2,2,1,0,2,2,0,1,1,2,1,1,2,0
21.0,1,44,0,1,3,1,0,1,2,0,1,0,2,0,1,1,2,2,0,0,0,0
25.0,2,44,0,1,4,5,0,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0
34.0,1,6,0,0,0,4,0,1,0,1,0,0,0,2,1,1,1,2,1,1,0,0
32.0,1,44,0,0,3,5,0,1,2,2,2,2,2,2,0,1,1,1,1,1,0,0
41.0,1,44,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0
25.0,1,44,0,1,1,2,0,1,0,0,0,0,0,4,1,1,1,2,1,1,0,0
23.0,1,21,0,0,1,1,0,1,0,1,1,1,2,4,0,1,1,2,0,2,0,0
33.0,1,6,0,1,2,4,1,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0
22.0,1,19,2,0,1,0,1,1,0,0,0,0,0,4,0,0,1,1,0,0,2,1
39.0,0,44,0,0,4,4,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0
32.0,0,44,0,1,2,1,0,1,2,0,1,0,0,0,2,1,1,2,1,1,0,0
36.0,1,44,0,1,2,1,0,1,1,2,1,1,2,4,1,1,1,1,1,1,0,0
33.0,1,44,2,0,0,4,1,1,0,0,1,1,1,4,0,1,1,2,1,0,2,0
34.0,0,44,0,0,1,4,0,1,2,0,1,1,0,2,1,1,2,2,0,0,2,0
23.0,0,44,0,0,4,5,0,1,2,2,2,2,0,0,1,1,1,1,1,1,2,0
39.0,1,44,0,0,3,1,1,1,2,2,1,1,2,4,0,1,1,2,1,1,0,0
24.0,0,44,2,1,4,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1
38.0,1,44,0,0,4,2,1,1,0,1,1,0,0,0,0,0,1,2,1,0,1,0
43.0,1,44,2,1,4,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0
26.0,1,2,0,0,0,4,0,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0
42.0,1,28,0,0,4,5,0,0,1,2,0,1,2,1,2,0,1,1,1,2,1,1
31.0,1,44,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
31.0,1,44,0,1,3,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,1,1
36.0,1,44,0,0,3,3,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0
38.0,1,44,0,1,4,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0
25.0,0,44,2,1,2,0,1,1,0,1,1,1,2,1,2,1,1,0,1,0,1,1
34.0,1,20,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,2,1,1,0,0
22.0,1,44,0,0,4,3,0,1,2,2,1,0,2,0,2,1,0,0,1,2,1,0
35.0,1,44,2,0,1,0,1,1,2,1,1,1,2,4,1,1,1,2,1,1,2,0
27.0,1,6,0,0,0,1,0,0,2,1,1,1,0,3,0,1,1,2,1,0,1,1
27.0,1,44,0,1,3,2,0,1,2,2,1,1,2,0,0,1,0,0,1,1,0,0
45.0,1,44,0,0,1,5,0,0,2,2,2,2,0,0,1,1,1,1,1,1,2,0
35.0,0,44,0,1,4,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,2,0
19.0,1,37,0,0,4,4,0,1,0,0,1,1,0,2,2,2,1,0,1,1,0,0
24.0,1,44,0,1,4,2,1,1,0,0,1,1,0,0,1,0,1,2,2,2,1,0
34.0,0,44,0,1,3,3,1,1,2,1,1,0,0,0,2,0,1,1,1,1,0,0
27.0,1,43,0,0,1,4,0,1,1,0,1,2,2,0,0,1,2,1,1,2,2,0
30.0,1,44,0,1,0,5,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0
28.0,1,8,0,0,4,4,0,1,1,2,1,1,0,2,0,0,0,1,1,1,0,0
46.0,1,44,0,1,2,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0
27.0,1,4,0,0,3,4,0,1,1,2,1,1,0,2,0,1,1,1,1,0,1,0
22.0,1,19,0,0,0,5,0,1,0,1,1,1,0,3,2,0,0,0,0,0,1,0
31.0,1,4,2,0,1,0,0,1,1,2,1,1,1,0,1,1,2,2,1,0,0,0
33.0,0,6,2,1,2,0,1,1,1,2,1,1,1,3,2,2,0,0,1,0,1,1
32.0,0,44,0,0,4,5,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0
25.0,1,44,0,0,1,5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
33.0,1,44,0,1,4,4,1,1,0,1,1,1,2,4,1,1,1,2,1,1,2,0
36.0,1,44,0,0,3,5,1,1,2,0,2,0,0,2,0,1,0,0,1,1,0,0
20.0,1,0,0,0,1,1,1,1,0,1,0,0,2,4,1,1,1,2,1,1,0,0
30.0,1,43,0,1,4,5,0,1,2,2,1,0,2,0,0,1,1,2,1,2,2,0
39.0,1,43,0,0,4,1,0,1,1,0,1,1,0,4,1,1,0,1,1,2,2,0
26.0,1,0,0,1,4,2,1,1,1,0,1,1,2,0,1,1,2,2,1,0,2,0
23.0,1,44,0,1,4,4,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
34.0,1,44,0,1,4,5,0,1,2,2,1,1,0,1,2,2,0,0,1,1,1,0
39.0,1,44,0,1,4,3,0,1,2,2,1,0,2,4,1,1,1,2,1,1,2,0
28.0,1,28,0,1,4,4,1,1,2,2,2,1,0,4,1,1,2,2,2,2,2,0
37.0,0,44,0,1,3,2,0,0,2,2,2,2,0,0,0,0,2,1,1,0,2,0
29.0,1,44,0,0,4,4,0,1,0,0,1,1,0,3,2,1,0,0,1,0,1,0
41.0,1,44,0,0,4,5,0,1,2,2,2,2,2,0,0,1,1,2,0,2,2,1
25.0,0,44,2,0,2,0,0,1,2,2,2,2,2,4,0,0,1,1,1,1,2,1
29.0,1,27,0,1,1,4,0,1,1,0,1,1,0,4,1,1,1,2,1,0,2,0
26.0,1,44,0,0,4,4,0,1,0,0,1,1,0,0,2,2,1,0,1,1,1,0
38.0,0,44,0,0,4,0,0,1,1,2,1,1,0,0,1,0,1,0,1,1,0,1
32.0,0,43,0,0,1,5,0,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0
24.0,1,43,2,0,1,0,1,1,1,2,1,1,2,4,1,1,0,0,1,0,2,0
25.0,1,43,0,0,0,2,0,1,1,0,1,1,0,1,2,0,0,0,1,0,1,0
25.0,1,44,0,1,4,5,0,0,2,2,2,2,2,0,0,1,1,1,1,1,1,1
44.0,1,43,0,1,4,3,0,0,0,0,1,1,0,1,0,1,1,2,1,0,1,1
25.0,1,44,0,0,0,5,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0
32.0,1,22,0,0,1,4,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0
32.0,1,43,2,1,1,0,0,1,1,2,1,1,2,2,1,1,0,2,1,0,1,0
43.0,1,25,2,0,1,5,1,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0
37.0,1,44,0,1,4,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0
26.0,1,44,0,0,4,4,0,1,2,2,1,1,2,0,0,1,1,0,1,0,0,0
36.0,1,44,0,1,4,5,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
37.0,0,44,0,1,2,2,0,1,2,2,1,1,2,0,0,1,1,1,1,2,0,0
34.0,0,44,0,0,4,3,0,0,2,2,2,2,2,2,0,1,1,2,1,1,2,0
28.0,1,43,0,0,1,1,0,0,1,1,1,2,2,2,1,1,1,1,0,0,2,0
32.0,1,44,0,1,3,5,0,0,2,2,2,2,2,0,1,1,1,2,1,2,2,0
29.0,0,44,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
23.0,1,6,0,0,2,2,0,1,2,2,2,0,0,0,0,1,2,1,1,1,0,0
27.0,1,14,0,1,1,3,0,0,2,2,0,1,2,2,0,0,0,1,1,0,0,1
40.0,2,44,0,1,0,5,0,1,2,2,2,0,2,0,2,0,0,1,1,0,2,0
43.0,1,10,2,0,4,0,1,1,1,0,1,1,2,3,2,1,2,0,1,0,1,1
33.0,1,44,0,1,0,2,1,1,2,2,2,2,0,0,2,0,2,1,1,1,2,0
32.0,1,2,0,0,1,4,0,1,1,2,1,1,0,3,2,0,0,0,1,1,1,0
31.0,0,6,2,1,4,1,1,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0
31.0,1,44,0,1,1,4,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
25.0,1,6,0,1,4,5,0,1,2,2,1,0,0,0,2,0,1,0,1,1,1,0
43.0,1,44,0,0,4,5,0,0,0,0,1,0,0,3,0,1,1,2,1,1,0,0
32.0,1,44,0,0,0,1,0,1,2,1,0,2,0,2,1,1,0,1,0,2,0,0
26.0,1,43,0,0,4,5,0,1,2,2,0,0,2,2,1,1,2,2,1,1,0,0
37.0,1,43,0,1,4,2,0,0,1,0,1,1,0,0,2,0,1,2,1,0,0,0
26.0,1,16,2,1,2,0,0,1,1,0,1,1,0,0,0,1,2,2,0,2,1,1
28.0,1,43,0,0,0,4,0,1,0,0,1,1,2,4,1,1,1,2,0,0,2,0
24.0,1,43,0,0,4,4,0,1,0,0,1,0,0,2,0,1,1,2,0,2,2,0
24.0,0,44,0,1,4,5,0,0,2,2,1,0,0,1,2,0,1,1,1,1,1,1
27.0,1,16,0,1,4,4,0,1,1,1,1,1,0,1,2,0,1,0,1,1,1,1
32.0,1,44,2,1,4,0,1,1,2,2,0,0,0,3,2,0,1,0,1,1,1,0
36.0,1,43,0,0,4,5,0,0,2,2,2,2,2,2,0,0,1,1,1,0,0,1
37.0,1,43,2,0,4,5,0,0,1,2,2,2,2,3,2,2,1,0,1,0,2,0
26.0,1,44,0,0,1,5,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1
32.0,1,43,0,0,1,4,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
28.0,0,44,0,1,2,1,1,1,2,0,1,0,0,0,2,2,1,1,1,1,1,1
33.0,1,10,0,1,4,4,1,1,2,2,1,0,2,4,1,1,1,2,0,0,2,0
29.0,0,44,0,1,3,3,1,0,2,2,2,0,2,0,0,1,1,0,0,2,0,0
25.0,0,44,0,0,4,4,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0,0
37.0,1,43,0,0,0,2,1,1,0,0,1,1,0,2,1,1,1,2,1,2,0,0
28.0,1,44,0,0,1,5,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,0
33.0,1,44,0,0,1,4,1,1,2,0,0,2,2,0,1,1,1,2,1,1,2,0
40.0,1,7,2,0,4,0,1,1,1,2,1,1,0,2,1,1,1,1,0,0,0,0
21.0,1,43,0,0,4,4,0,0,0,1,1,1,1,4,2,1,1,0,1,0,1,0
40.0,0,44,0,0,1,2,0,1,2,2,2,2,2,2,1,1,1,2,1,1,2,0
33.0,1,44,0,1,1,2,0,0,2,0,1,1,2,1,1,1,1,1,1,1,0,0
28.0,1,44,0,0,0,4,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0
27.0,0,43,2,1,1,0,1,1,1,2,1,1,2,2,1,1,2,2,1,0,2,0
24.0,0,44,0,1,3,4,0,1,1,0,1,1,0,4,2,1,0,1,1,2,2,0
35.0,1,43,2,0,4,0,0,1,0,1,1,0,0,2,1,1,1,2,1,1,0,0
27.0,1,44,0,0,3,2,1,1,1,2,1,1,0,1,0,1,1,2,1,1,0,1
31.0,1,44,0,0,1,1,0,0,0,0,1,1,2,2,0,1,0,0,1,2,1,0
30.0,1,44,0,0,0,2,1,1,2,2,0,0,2,4,1,1,1,2,0,0,2,0
28.0,1,44,0,0,3,4,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
27.0,1,44,0,1,1,4,1,1,2,2,1,1,0,2,0,0,1,1,1,0,2,0
27.0,1,40,0,0,1,4,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
36.0,1,44,0,1,4,5,0,1,2,0,1,2,0,1,2,1,1,2,1,2,1,0
33.0,1,44,0,1,4,5,0,1,2,0,2,2,0,0,2,1,0,0,1,0,0,0
27.0,0,44,0,1,4,2,0,1,2,0,1,1,0,4,1,1,1,1,1,1,2,0
21.0,0,44,0,1,3,2,0,1,0,1,0,1,0,2,2,1,1,0,1,2,0,0
40.0,1,44,0,1,3,4,0,1,0,1,1,0,0,0,1,1,2,2,1,0,0,0
26.0,0,44,0,1,4,2,0,1,2,2,1,1,2,1,1,1,2,2,1,1,1,1
